case,plot,series,x_seconds_or_hz,y_rms_or_power_density_or_db_difference
cotton-wool,spectrum,Septum / reconstructed MIDI,14944.04296875,1.0748891775793414e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14949.42626953125,9.801691226825882e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14954.8095703125,8.603516139075882e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14960.19287109375,7.979103302694713e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14965.576171875,7.936185202048521e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14970.95947265625,7.98670145292938e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14976.3427734375,8.604684779845296e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14981.72607421875,9.417952876239672e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14987.109375,9.034478561704989e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14992.49267578125,8.307554886371348e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14997.8759765625,8.580233320938229e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15003.25927734375,8.223469660999618e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15008.642578125,8.130778448534886e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15014.02587890625,9.340923170620774e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15019.4091796875,9.735840370877271e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15024.79248046875,9.610846101131118e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15030.17578125,9.278027003820202e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15035.55908203125,9.00515798684019e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15040.9423828125,8.362758935219667e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15046.32568359375,8.774651205134732e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15051.708984375,9.369807655866636e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15057.09228515625,8.520743153027905e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15062.4755859375,9.197914892366686e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15067.85888671875,9.856758294564763e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15073.2421875,1.0272654118644584e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,15078.62548828125,9.603430592375703e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15084.0087890625,8.53843952418062e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15089.39208984375,9.15133205073464e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15094.775390625,9.707173599568633e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15100.15869140625,9.567460808874957e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15105.5419921875,9.535020108739607e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15110.92529296875,9.820329260387927e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15116.30859375,9.605774491359433e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15121.69189453125,1.0063810204565156e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,15127.0751953125,8.39508647704722e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15132.45849609375,7.954119801217651e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15137.841796875,8.74981461093446e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15143.22509765625,9.879724798836175e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15148.6083984375,9.969016629855559e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15153.99169921875,9.198567372433868e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15159.375,8.665814750601945e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15164.75830078125,8.125396480597371e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15170.1416015625,8.221200539143263e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15175.52490234375,9.021357491956428e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15180.908203125,1.0224524780139309e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,15186.29150390625,1.2086015339351092e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,15191.6748046875,9.489385546961792e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15197.05810546875,8.612243225410561e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15202.44140625,8.418385177052633e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15207.82470703125,8.219738083820269e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15213.2080078125,8.920232345966105e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15218.59130859375,9.212051078162973e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15223.974609375,8.980548371000002e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15229.35791015625,9.322704683065416e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15234.7412109375,1.1322290729437213e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,15240.12451171875,1.0140503743983112e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,15245.5078125,8.271286656105593e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15250.89111328125,8.067882281734314e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15256.2744140625,8.13770757509012e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15261.65771484375,8.611042159161134e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15267.041015625,8.663832825854268e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15272.42431640625,8.396224677570093e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15277.8076171875,8.152705352212442e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15283.19091796875,8.16624729145667e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15288.57421875,7.443774509563055e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15293.95751953125,7.816969285189419e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15299.3408203125,8.231876463001117e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15304.72412109375,8.575326485544564e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15310.107421875,9.427348324509295e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15315.49072265625,1.0066745703122984e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,15320.8740234375,7.628885619251601e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15326.25732421875,7.114487804339985e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15331.640625,7.233301380549142e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15337.02392578125,8.404698315765086e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15342.4072265625,8.816558160200139e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15347.79052734375,8.353630831724022e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15353.173828125,8.40990558315723e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15358.55712890625,7.825463437463603e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15363.9404296875,7.298463360483619e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15369.32373046875,7.400350836126471e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15374.70703125,8.60879950708438e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15380.09033203125,8.501058239682613e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15385.4736328125,8.507356723738837e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15390.85693359375,9.110859095979156e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15396.240234375,7.914290062106488e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15401.62353515625,7.550189641006776e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15407.0068359375,7.604348133560828e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15412.39013671875,7.606492185708566e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15417.7734375,7.617527436824513e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15423.15673828125,8.109948717221821e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15428.5400390625,8.483239445799241e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15433.92333984375,8.079223920549151e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15439.306640625,7.374068991959946e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15444.68994140625,6.824025648347705e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15450.0732421875,7.088072287786472e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15455.45654296875,7.391520517651345e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15460.83984375,7.813991434984228e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15466.22314453125,8.775323537536616e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15471.6064453125,9.324038098212852e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15476.98974609375,1.0366788595842099e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,15482.373046875,8.844118494721426e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15487.75634765625,7.375874230928782e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15493.1396484375,7.222686998928861e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15498.52294921875,9.134055225588613e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15503.90625,1.3527228664214484e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,15509.28955078125,1.022235491995646e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,15514.6728515625,8.294994314205853e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15520.05615234375,8.309196012706654e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15525.439453125,8.407490877513065e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15530.82275390625,7.639259125877506e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15536.2060546875,8.132986689898158e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15541.58935546875,8.221644569696081e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15546.97265625,8.685040413271148e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15552.35595703125,1.1183008072662064e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,15557.7392578125,9.968117980838081e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15563.12255859375,7.411496598572255e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15568.505859375,7.148130232469252e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15573.88916015625,7.801477184933036e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15579.2724609375,8.449203279698399e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15584.65576171875,8.897200990734669e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15590.0390625,8.72719552252032e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15595.42236328125,8.201720766589884e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15600.8056640625,7.686470624775093e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15606.18896484375,7.205951480775689e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15611.572265625,7.862898323265303e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15616.95556640625,8.432191814092879e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15622.3388671875,8.849838614093352e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15627.72216796875,9.020343699397683e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15633.10546875,8.716912674889551e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15638.48876953125,8.188180150834636e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15643.8720703125,7.429951990655048e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15649.25537109375,7.65741011549488e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15654.638671875,7.23717920326079e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15660.02197265625,7.791065958871198e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15665.4052734375,8.288898323963582e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15670.78857421875,8.232194100356337e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15676.171875,7.634124650379267e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15681.55517578125,7.231607314654633e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15686.9384765625,7.303871136456246e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15692.32177734375,8.017935131114892e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15697.705078125,7.722730252362477e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15703.08837890625,8.206952518528159e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15708.4716796875,8.774980092146283e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15713.85498046875,8.262509938934161e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15719.23828125,7.616056378823149e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15724.62158203125,7.870916019506657e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15730.0048828125,7.093875125219654e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15735.38818359375,7.221796952589754e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15740.771484375,8.105331064170305e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15746.15478515625,8.629685486679099e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15751.5380859375,8.549941305162047e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15756.92138671875,7.462219313734007e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15762.3046875,6.668044531110825e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15767.68798828125,6.620735094028712e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15773.0712890625,7.990035321670213e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15778.45458984375,8.718876070791507e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15783.837890625,7.66239834546082e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15789.22119140625,7.372378896532378e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15794.6044921875,7.138466777681162e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15799.98779296875,7.049176270150758e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15805.37109375,7.445604894822512e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15810.75439453125,6.688956980485146e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15816.1376953125,6.72146981076991e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15821.52099609375,7.255721283871779e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15826.904296875,7.631022392209948e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15832.28759765625,7.3312276536746e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15837.6708984375,6.882284971506549e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15843.05419921875,6.382163632223108e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15848.4375,7.08803920056197e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15853.82080078125,9.174605604449432e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15859.2041015625,8.327333105689736e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15864.58740234375,7.67878909473468e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15869.970703125,7.623448726521413e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15875.35400390625,7.613556308139769e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15880.7373046875,6.532600654122412e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15886.12060546875,6.347729757683751e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15891.50390625,6.790229695496748e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15896.88720703125,8.260119056091638e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15902.2705078125,8.316021245376951e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15907.65380859375,7.937036205462716e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15913.037109375,8.619444328951203e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15918.42041015625,7.504617944955515e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15923.8037109375,7.016733584781938e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15929.18701171875,7.040689397065964e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15934.5703125,7.03251883784741e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15939.95361328125,7.863266253201767e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15945.3369140625,7.669613345635752e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15950.72021484375,7.942417511655741e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15956.103515625,7.906642942779557e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15961.48681640625,7.641116642661055e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15966.8701171875,7.092994343303407e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15972.25341796875,6.757925314726347e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15977.63671875,7.821837739402661e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15983.02001953125,7.824562141468165e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15988.4033203125,8.038562368614004e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,15993.78662109375,8.032606668203623e-17
